Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,month,day,hour,horizon
0.0,0.0,-1.0,-15.1197,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.859,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.933,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.545,0.0,0.0,0.0,0.0,0.0,11.0,12.0,5.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.421,0.0,0.008,0.0,0.0,0.0,11.0,12.0,6.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.964,0.0,0.489,0.0,0.0,0.0,11.0,12.0,7.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.26,0.0,1.252,0.0,0.0,0.0,11.0,12.0,8.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.278,0.0,2.214,0.0,0.0,0.0,11.0,12.0,9.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.337,0.0,3.507,0.0,0.0,0.0,11.0,12.0,10.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.263,0.0,4.1,0.0,0.0,0.0,11.0,12.0,11.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.271,0.0,2.796,0.0,0.0,0.0,11.0,12.0,12.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.284,0.0,2.427,0.0,0.0,0.0,11.0,12.0,13.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.43,0.0,2.325,0.0,0.0,0.0,11.0,12.0,14.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.565,0.0,0.196,0.0,0.0,0.0,11.0,12.0,15.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,11.0,12.0,16.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.858,0.0,0.0,0.0,0.0,0.0,11.0,12.0,17.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,11.0,12.0,18.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,11.0,12.0,19.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,11.0,12.0,20.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.368,0.0,0.0,0.0,0.0,0.0,11.0,12.0,21.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,11.0,12.0,22.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,11.0,12.0,23.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.753,0.0,0.0,0.0,0.0,0.0,11.0,13.0,3.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,11.0,13.0,4.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.893,0.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.328,0.0,0.782,0.0,0.0,0.0,11.0,13.0,6.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.812,0.0,2.161,0.0,0.0,0.0,11.0,13.0,7.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.166,0.0,1.979,0.0,0.0,0.0,11.0,13.0,8.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.268,0.0,3.109,0.0,0.0,0.0,11.0,13.0,9.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.322,0.0,4.687,0.0,0.0,0.0,11.0,13.0,10.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.914,0.0,4.447,0.0,0.0,0.0,11.0,13.0,11.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.452,0.0,3.436,0.0,0.0,0.0,11.0,13.0,12.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.873,0.0,2.55,0.0,0.0,0.0,11.0,13.0,13.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.314,0.0,1.717,0.0,0.0,0.0,11.0,13.0,14.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.389,0.0,0.302,0.0,0.0,0.0,11.0,13.0,15.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,11.0,13.0,16.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.793,0.0,0.0,0.0,0.0,0.0,11.0,13.0,17.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.741,0.0,0.0,0.0,0.0,0.0,11.0,13.0,18.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.174,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.059,0.0,0.0,0.0,0.0,0.0,11.0,13.0,20.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.039,0.0,0.0,0.0,0.0,0.0,11.0,13.0,21.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.177,0.0,0.0,0.0,0.0,0.0,11.0,13.0,22.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,11.0,13.0,23.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,50
0.0,35.0,-1.0,-15.1197,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,50
