Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
4.5,36.271,-1.0,-279.35442365181444,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2999
3.8293386842088495,36.271,-1.0,-279.35442365181444,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2999
3.166065909309823,36.271,-1.0,-279.35442365181444,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2999
2.481760401015044,36.271,-1.0,-279.35442365181444,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2999
1.8122122639908136,36.271,-1.0,-279.35442365181444,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,2999
1.1290000028843439,36.271,-1.0,-279.35442365181444,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,2999
0.4479135013036073,36.271,-1.0,-279.35442365181444,0.011,0.425505060702576,0.194494939297424,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.155,0.0,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.355,0.0,0.30200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.601,0.0,0.0,0.062000000000000055,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,2999
0.05890000000000005,36.271,-1.0,-279.35442365181444,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.0,2999
0.05889823300000005,17.9754256477,3.0,-279.35442365181444,0.0,0.0,0.83721025641,0.0,0.0,0.945,9.99904835724978,0.05595164275021967,0.0,11.0,1.0,11.0,2999
